bathrooms,floor,latitude,longitude,numPhotos,price,priceByArea,priceInfo.price.priceDropInfo.priceDropPercentage,priceInfo.price.priceDropInfo.priceDropValue,rooms,size,distancia_al_centro,price_per_room,size_per_room,amenities_score,parkingSpace.parkingSpacePrice,detailedType.subTypology,detailedType.typology,district,exterior,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,propertyType,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,zona_cluster
1,0.0,40.3616734,-4.400744,5-10,88965.0,957.0,0.0,0.0,3,93.0,77.82701685755542,29655.0,31.0,3,28000.0,Vacío,flat,133-01,0,0,0,0,0,0,0,Destacado,OTROS,0,0,0,0,flat,good,0,Nulo,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7
1,0.0,40.4382767,-3.6836386,20-30,480000.0,9796.0,0.0,0.0,1,49.0,3.280451425092357,480000.0,49.0,11,28000.0,Vacío,flat,Barrio de Salamanca,1,1,0,0,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,bj,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,7,9
3,0.0,40.5004691,-4.0652935,20-30,410000.0,2278.0,0.0,0.0,4,180.0,41.30699309945957,102500.0,45.0,8,0.0,semidetachedHouse,chalet,Valdemorillo pueblo,0,0,0,0,1,0,0,Destacado,Valdemorillo,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,30
1,0.0,40.3132282,-3.725844,10-20,260000.0,3714.0,0.0,0.0,1,70.0,11.785375745911509,260000.0,70.0,22,0.0,Vacío,flat,Universidad,1,0,0,1,1,0,0,Vacío,Getafe,1,0,1,1,flat,newdevelopment,0,bj,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,17,15
1,2.0,40.4248699,-3.6567577,20-30,260000.0,5000.0,0.0,0.0,2,52.0,5.312617571341932,130000.0,26.0,17,28000.0,Vacío,flat,Ciudad Lineal,1,0,0,1,0,0,0,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,9
4,1.0,40.4281856,-3.6830225,50-60,3195000.0,11534.0,0.0,0.0,5,277.0,2.63781624687382,639000.0,55.4,13,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,0,0,1,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,9
2,2.0,40.4287945,-3.6770494,10-20,1240000.0,10248.0,0.0,0.0,3,121.0,3.263647380311245,413333.3333333333,40.333333333333336,10,40000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,0,0,0,Vacío,Madrid,0,0,1,0,flat,good,0,Numerica,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,9
1,4.0,40.2903241,-3.8003742,10-20,210000.0,2442.0,0.0,0.0,3,86.0,17.712945755985483,70000.0,28.666666666666668,18,28000.0,Vacío,flat,La Serna,1,0,0,1,0,0,0,Destacado,Fuenlabrada,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,16,47
1,2.0,40.3862834,-3.7534588,10-20,275000.0,3767.0,1.0,4000.0,3,73.0,6.487890966150942,91666.66666666669,24.33333333333333,18,28000.0,Vacío,flat,Latina,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,19
2,8.0,40.4227747,-3.5442001,20-30,289000.0,2726.0,0.0,0.0,3,106.0,17.77809766144239,96333.33333333331,35.333333333333336,23,28000.0,Vacío,flat,Valleaguado - La Cañada,1,0,0,1,0,0,0,Vacío,Coslada,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,21,20
