bathrooms,detailedType.subTypology,detailedType.typology,district,exterior,floor,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,numPhotos,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,parkingSpace.parkingSpacePrice,propertyType,rooms,showAddress,size,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,distancia_al_centro,size_per_room,amenities_score,zona_cluster
1,1,2,175,0,0.0,0,0,0,0,0,0,0,15,0,0,5,0,0,28000.0,3,3,0,93.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,77.82701685755542,31.0,3,42
1,1,2,200,1,0.0,1,0,0,1,0,1,3,10,0,0,3,0,0,28000.0,3,1,0,49.0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,7,3.280451425092357,49.0,11,44
3,6,0,121,0,0.0,0,0,0,1,0,0,0,22,0,0,3,1,1,0.0,0,4,1,180.0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,41.30699309945957,45.0,8,17
1,1,2,114,1,0.0,0,0,1,1,0,0,3,6,1,0,2,1,1,0.0,3,1,1,70.0,1,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,17,11.785375745911509,70.0,22,47
1,1,2,221,1,2.0,0,0,1,0,0,0,1,10,0,0,3,0,0,28000.0,3,2,0,52.0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,5.312617571341932,26.0,17,44
4,1,2,200,1,1.0,0,0,1,0,0,1,1,10,0,0,6,0,0,28000.0,3,5,0,277.0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2.63781624687382,55.4,13,44
2,1,2,200,1,2.0,0,0,1,0,0,0,3,10,0,0,2,1,0,40000.0,3,3,0,121.0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,3.263647380311245,40.333333333333336,10,44
1,1,2,41,1,4.0,0,0,1,0,0,0,0,4,0,0,2,0,0,28000.0,3,3,0,86.0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,16,17.712945755985483,28.666666666666668,18,37
1,1,2,48,1,2.0,0,0,0,0,0,0,3,10,0,0,2,0,0,28000.0,3,3,0,73.0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,6.487890966150942,24.33333333333333,18,3
2,1,2,126,1,8.0,0,0,1,0,0,0,3,2,0,0,3,0,0,28000.0,3,3,0,106.0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,21,17.77809766144239,35.333333333333336,23,5
1,1,2,88,1,4.0,0,1,0,1,0,1,0,10,0,0,3,0,0,28000.0,3,2,0,44.0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,22,3.664800483589037,22.0,26,44
1,1,2,200,1,1.0,0,0,1,1,0,0,3,10,1,0,2,1,1,0.0,3,1,1,87.0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4.435221279258122,87.0,13,44
1,1,2,215,1,0.0,0,0,0,0,0,0,3,19,0,0,3,0,0,28000.0,3,2,0,62.0,0,0,3,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,16.950602236371232,31.0,17,43
3,1,2,218,1,6.0,0,1,1,1,0,1,1,10,0,0,4,0,0,28000.0,3,3,0,147.0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2.442298683182815,49.0,21,24
2,1,2,207,1,1.0,0,0,1,1,0,1,1,11,0,0,3,0,0,28000.0,3,3,1,119.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,19.6622824516741,39.66666666666666,15,31
2,1,2,211,1,1.0,1,1,1,1,0,1,3,10,0,0,4,0,0,28000.0,3,2,0,129.0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,14,1.3937190226299236,64.5,20,24
1,1,2,97,1,1.0,0,0,0,0,0,0,0,10,0,0,0,0,0,28000.0,3,3,1,75.0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,15,12.406043261817508,25.0,16,18
2,1,2,62,1,5.0,0,0,1,1,0,1,3,10,0,0,4,1,1,0.0,3,4,0,167.0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,13,8.218211357619063,41.75,18,4
2,1,2,62,1,7.0,0,0,1,0,0,0,1,10,0,0,3,1,1,0.0,3,3,0,118.0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,26,5.444136524823032,39.333333333333336,29,44
2,1,2,64,1,5.0,0,0,1,0,0,0,3,20,0,0,3,1,1,0.0,3,4,0,104.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,18,25.99108201811973,26.0,21,34
1,1,2,211,0,0.0,0,0,1,0,0,0,3,10,0,0,2,0,0,28000.0,3,1,0,65.0,0,0,2,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0.7084867137243906,65.0,12,25
1,1,2,136,1,4.0,0,0,0,0,0,0,0,10,0,0,1,0,0,28000.0,3,3,0,61.0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.251666241413387,20.33333333333333,4,4
3,2,1,90,0,0.0,0,1,0,1,0,1,0,15,0,0,0,1,1,0.0,1,3,0,270.0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,15,35.81971739818043,90.0,19,21
2,1,2,218,0,6.0,1,0,1,1,0,1,0,10,0,0,3,0,0,28000.0,3,3,0,126.0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,1.4264351575005456,42.0,20,24
3,1,2,200,1,5.0,0,0,1,0,0,0,3,10,0,0,2,0,0,28000.0,3,3,0,153.0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.10692561238897,51.0,11,44
