bathrooms,floor,latitude,longitude,numPhotos,price,priceByArea,priceInfo.price.priceDropInfo.priceDropPercentage,priceInfo.price.priceDropInfo.priceDropValue,rooms,size,distancia_al_centro,price_per_room,size_per_room,amenities_score,parkingSpace.parkingSpacePrice,detailedType.subTypology,detailedType.typology,district,exterior,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,propertyType,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,zona_cluster
2,7.0,40.4292073,-3.6764337,30-50,970000.0,10778.0,0.0,0.0,2,90.0,3.3450302886836663,485000.0,45.0,24,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,1,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,20,9
1,0.0,40.463388,-3.6999546,30-50,235000.0,5000.0,0.0,0.0,2,47.0,5.206494906530994,117500.0,23.5,27,28000.0,duplex,flat,Tetuán,1,1,0,1,1,0,1,Vacío,Madrid,0,0,0,0,duplex,good,0,bj,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,22,48
4,0.0,40.3035486,-3.9373681,30-50,399900.0,1777.0,0.0,0.0,4,225.0,28.895838787821955,99975.0,56.25,11,0.0,terracedHouse,chalet,Coimbra - Guadarrama,0,0,1,0,1,0,1,Vacío,Móstoles,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,25
1,2.0,40.387534,-3.6476697,10-20,268000.0,4061.0,0.0,0.0,3,66.0,7.044475392059398,89333.33333333333,22.0,13,28000.0,Vacío,flat,Puente de Vallecas,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2
2,1.0,40.7866284,-3.6962228,5-10,324900.0,2056.0,0.0,0.0,4,158.0,41.1806971402961,81225.0,39.5,15,15990.0,Vacío,flat,067-01,1,0,0,1,1,0,0,Vacío,OTROS,1,0,1,0,flat,newdevelopment,0,Numerica,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,10,1
2,1.0,40.4629055,-3.4374469,20-30,370000.0,2741.0,0.0,0.0,3,135.0,30.09073908510191,123333.33333333331,45.0,18,0.0,Vacío,flat,Sureste,1,0,0,1,1,0,0,Destacado,Torrejón de Ardoz,0,0,1,1,flat,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,14,12
2,0.0,40.4254906,-3.7043535,30-50,475000.0,5864.0,0.0,0.0,2,81.0,0.972246317555322,237500.0,40.5,13,28000.0,Vacío,flat,Centro,0,0,1,0,1,0,1,Top,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,36
3,0.0,40.4177785,-3.898729,20-30,735000.0,2526.0,0.0,0.0,3,291.0,21.700897005484936,245000.0,97.0,19,0.0,terracedHouse,chalet,Viñas Viejas,0,0,0,0,0,0,0,Vacío,Boadilla del Monte,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,18,24
1,4.0,40.4434404,-3.6781486,30-50,574500.0,7006.0,0.0,0.0,2,82.0,4.118125310409013,287250.0,41.0,16,28000.0,Vacío,flat,Chamartín,0,0,0,0,1,0,1,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,14,9
2,8.0,40.3813244,-3.6336729,20-30,347000.0,4338.0,0.0,0.0,2,80.0,8.74634712147201,173500.0,40.0,19,0.0,Vacío,flat,Puente de Vallecas,1,0,0,1,1,0,0,Vacío,Madrid,1,0,1,1,flat,newdevelopment,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,14,2
