bathrooms,detailedType.subTypology,detailedType.typology,district,exterior,floor,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,numPhotos,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,parkingSpace.parkingSpacePrice,propertyType,rooms,showAddress,size,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,distancia_al_centro,size_per_room,amenities_score,zona_cluster
2,1,2,67,1,7.0,0,0,1,1,0,1,0,18,0,0,4,0,0,28000.0,3,2,0,90.0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,20,3.3450302886836663,45.0,24,49
1,3,2,199,1,0.0,1,0,1,1,0,1,3,18,0,0,4,0,0,28000.0,2,2,0,47.0,0,0,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,22,5.206494906530994,23.5,27,43
4,8,0,88,0,0.0,0,1,0,1,0,1,3,20,0,0,4,1,1,0.0,0,4,1,225.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,28.895838787821955,56.25,11,18
1,1,2,175,1,2.0,0,0,1,0,0,0,3,18,0,0,2,0,0,28000.0,3,3,0,66.0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,7.044475392059398,22.0,13,12
2,1,2,22,1,1.0,0,0,1,1,0,0,3,22,1,0,5,1,0,15990.0,3,4,1,158.0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,10,41.1806971402961,39.5,15,1
2,1,2,196,1,1.0,0,0,1,1,0,0,0,27,0,0,3,1,1,0.0,3,3,0,135.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,14,30.09073908510191,45.0,18,4
2,1,2,77,0,0.0,0,1,0,1,0,1,1,18,0,0,4,0,0,28000.0,3,2,0,81.0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.972246317555322,40.5,13,30
3,8,0,222,0,0.0,0,0,0,0,0,0,3,6,0,0,3,1,1,0.0,0,3,0,291.0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,18,21.700897005484936,97.0,19,17
1,1,2,82,0,4.0,0,0,0,1,0,1,1,18,0,0,4,0,0,28000.0,3,2,0,82.0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,14,4.118125310409013,41.0,16,49
2,1,2,175,1,8.0,0,0,1,1,0,0,3,18,1,0,3,1,1,0.0,3,2,1,80.0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,14,8.74634712147201,40.0,19,12
1,1,2,66,1,0.0,0,0,0,0,0,1,3,18,0,0,3,0,0,28000.0,3,2,0,74.0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,17.169085997322505,37.0,6,13
4,1,2,67,1,2.0,0,1,1,1,0,0,1,18,0,0,4,0,0,28000.0,3,3,0,284.0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2.6555503308763657,94.66666666666669,22,30
1,1,2,161,1,3.0,0,0,0,0,0,0,3,8,0,0,4,0,0,28000.0,3,3,0,92.0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,15,42.201600453832704,30.666666666666668,16,34
1,1,2,70,1,1.0,0,0,1,1,0,0,3,18,0,0,1,0,0,28000.0,3,3,0,80.0,2,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,20,2.8721844984830223,26.666666666666668,23,31
4,8,0,228,0,0.0,0,0,0,1,0,1,3,24,1,0,3,1,1,0.0,0,4,1,274.0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,20,11.520668941171774,68.5,24,0
1,1,2,199,1,2.0,0,0,0,1,0,0,1,18,0,0,4,0,0,28000.0,3,2,0,50.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,10,4.007289049182132,25.0,12,43
4,6,0,227,0,0.0,0,0,0,0,0,0,0,19,0,0,4,1,1,0.0,0,5,0,550.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,17,19.00515449122724,110.0,18,37
1,1,2,156,1,3.0,0,0,1,1,0,1,1,27,0,0,2,0,0,28000.0,3,3,0,90.0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,16,25.83790014438028,30.0,20,4
1,1,2,83,1,4.0,0,0,1,0,0,0,0,18,0,0,3,0,0,28000.0,3,1,1,63.0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2.109487796518701,63.0,17,30
1,5,2,178,1,6.0,0,0,1,1,0,0,3,18,0,0,6,1,1,0.0,4,2,0,128.0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,20,3.586686132389159,64.0,24,31
1,1,2,122,1,0.0,0,0,0,1,0,0,1,18,0,0,2,0,0,28000.0,3,1,0,101.0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8.161656634436827,101.0,6,16
1,8,0,161,0,0.0,0,0,0,0,0,0,3,22,0,0,1,0,0,28000.0,0,3,0,152.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,52.39396909918583,50.66666666666666,12,40
3,1,2,67,0,1.0,1,0,1,1,0,1,3,18,0,0,3,0,0,28000.0,3,2,0,81.0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2.2851418792891662,40.5,10,49
4,5,2,67,1,9.0,0,0,1,1,0,1,2,18,0,0,4,1,1,0.0,4,4,0,280.0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2.9032019562910687,70.0,15,49
3,4,0,184,0,0.0,0,0,0,0,0,0,3,25,0,0,2,0,0,28000.0,0,5,0,196.0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,20,20.71117884351106,39.2,20,13
3,6,0,41,0,0.0,0,0,0,1,0,0,3,22,1,0,2,1,1,0.0,0,3,1,230.0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,14,62.63007105822563,76.66666666666667,17,40
2,1,2,228,1,5.0,0,1,1,1,0,0,0,30,0,0,4,1,1,0.0,3,3,0,96.0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,17,25.18947708137984,32.0,22,8
